id,image_path,label
317,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0318.jpg,face
318,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0319.jpg,face
319,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0320.jpg,face
320,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0321.jpg,face
321,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0322.jpg,face
322,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0323.jpg,face
323,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0324.jpg,face
324,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0325.jpg,face
325,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0326.jpg,face
326,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0327.jpg,face
327,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0328.jpg,face
328,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0329.jpg,face
329,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0330.jpg,face
330,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0331.jpg,face
331,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0332.jpg,face
332,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0333.jpg,face
333,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0334.jpg,face
334,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0335.jpg,face
335,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0336.jpg,face
336,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0337.jpg,face
337,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0338.jpg,face
338,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0339.jpg,face
339,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0340.jpg,face
340,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0341.jpg,face
341,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0342.jpg,face
342,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0343.jpg,face
343,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0344.jpg,face
344,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0345.jpg,face
345,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0346.jpg,face
346,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0347.jpg,face
347,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0348.jpg,face
348,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0349.jpg,face
349,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0350.jpg,face
350,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0351.jpg,face
351,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0352.jpg,face
352,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0353.jpg,face
353,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0354.jpg,face
354,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0355.jpg,face
355,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0356.jpg,face
356,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0357.jpg,face
357,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0358.jpg,face
358,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0359.jpg,face
359,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0360.jpg,face
360,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0361.jpg,face
361,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0362.jpg,face
362,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0363.jpg,face
363,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0364.jpg,face
364,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0365.jpg,face
365,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0366.jpg,face
366,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0367.jpg,face
367,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0368.jpg,face
368,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0369.jpg,face
369,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0370.jpg,face
370,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0371.jpg,face
371,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0372.jpg,face
372,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0373.jpg,face
373,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0374.jpg,face
374,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0375.jpg,face
375,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0376.jpg,face
376,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0377.jpg,face
377,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0378.jpg,face
378,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0379.jpg,face
379,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0380.jpg,face
380,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0381.jpg,face
381,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0382.jpg,face
382,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0383.jpg,face
383,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0384.jpg,face
384,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0385.jpg,face
385,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0386.jpg,face
386,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0387.jpg,face
387,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0388.jpg,face
388,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0389.jpg,face
389,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0390.jpg,face
390,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0391.jpg,face
391,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0392.jpg,face
392,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0393.jpg,face
393,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0394.jpg,face
394,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0395.jpg,face
395,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0396.jpg,face
396,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0397.jpg,face
397,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0398.jpg,face
398,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0399.jpg,face
399,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0400.jpg,face
400,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0401.jpg,face
401,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0402.jpg,face
402,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0403.jpg,face
403,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0404.jpg,face
404,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0405.jpg,face
405,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0406.jpg,face
406,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0407.jpg,face
407,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0408.jpg,face
408,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0409.jpg,face
409,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0410.jpg,face
410,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0411.jpg,face
411,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0412.jpg,face
412,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0413.jpg,face
413,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0414.jpg,face
414,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0415.jpg,face
415,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0416.jpg,face
416,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0417.jpg,face
417,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0418.jpg,face
418,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0419.jpg,face
419,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0420.jpg,face
420,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0421.jpg,face
421,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0422.jpg,face
422,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0423.jpg,face
423,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0424.jpg,face
424,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0425.jpg,face
425,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0426.jpg,face
426,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0427.jpg,face
427,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0428.jpg,face
428,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0429.jpg,face
429,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0430.jpg,face
430,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0431.jpg,face
431,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0432.jpg,face
432,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0433.jpg,face
433,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0434.jpg,face
434,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0435.jpg,face
435,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0050.jpg,leopard
436,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0001.jpg,leopard
437,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0052.jpg,leopard
438,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0002.jpg,leopard
439,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0051.jpg,leopard
440,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0003.jpg,leopard
441,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0053.jpg,leopard
442,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0004.jpg,leopard
443,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0054.jpg,leopard
444,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0005.jpg,leopard
445,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0055.jpg,leopard
446,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0006.jpg,leopard
447,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0062.jpg,leopard
448,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0007.jpg,leopard
449,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0063.jpg,leopard
450,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0008.jpg,leopard
451,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0064.jpg,leopard
452,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0009.jpg,leopard
453,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0065.jpg,leopard
454,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0010.jpg,leopard
455,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0066.jpg,leopard
456,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0011.jpg,leopard
457,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0067.jpg,leopard
458,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0012.jpg,leopard
459,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0068.jpg,leopard
460,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0013.jpg,leopard
461,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0069.jpg,leopard
462,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0014.jpg,leopard
463,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0070.jpg,leopard
464,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0015.jpg,leopard
465,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0071.jpg,leopard
466,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0016.jpg,leopard
467,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0072.jpg,leopard
468,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0017.jpg,leopard
469,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0073.jpg,leopard
470,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0018.jpg,leopard
471,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0074.jpg,leopard
472,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0019.jpg,leopard
473,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0075.jpg,leopard
474,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0020.jpg,leopard
475,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0076.jpg,leopard
476,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0021.jpg,leopard
477,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0077.jpg,leopard
478,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0022.jpg,leopard
479,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0078.jpg,leopard
480,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0023.jpg,leopard
481,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0079.jpg,leopard
482,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0024.jpg,leopard
483,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0080.jpg,leopard
484,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0025.jpg,leopard
485,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0081.jpg,leopard
486,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0026.jpg,leopard
487,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0082.jpg,leopard
488,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0027.jpg,leopard
489,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0083.jpg,leopard
490,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0028.jpg,leopard
491,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0084.jpg,leopard
492,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0029.jpg,leopard
493,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0085.jpg,leopard
494,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0030.jpg,leopard
495,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0086.jpg,leopard
496,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0031.jpg,leopard
497,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0087.jpg,leopard
498,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0032.jpg,leopard
499,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0088.jpg,leopard
500,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0033.jpg,leopard
501,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0089.jpg,leopard
502,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0034.jpg,leopard
503,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0090.jpg,leopard
504,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0035.jpg,leopard
505,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0091.jpg,leopard
506,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0036.jpg,leopard
507,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0092.jpg,leopard
508,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0037.jpg,leopard
509,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0093.jpg,leopard
510,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0038.jpg,leopard
511,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0094.jpg,leopard
512,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0039.jpg,leopard
513,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0095.jpg,leopard
514,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0040.jpg,leopard
515,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0096.jpg,leopard
516,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0041.jpg,leopard
517,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0097.jpg,leopard
518,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0042.jpg,leopard
519,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0098.jpg,leopard
520,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0043.jpg,leopard
521,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0099.jpg,leopard
522,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0044.jpg,leopard
523,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0100.jpg,leopard
524,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0045.jpg,leopard
525,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0101.jpg,leopard
526,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0046.jpg,leopard
527,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0102.jpg,leopard
528,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0047.jpg,leopard
529,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0103.jpg,leopard
530,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0048.jpg,leopard
531,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0104.jpg,leopard
532,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0049.jpg,leopard
533,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0056.jpg,leopard
534,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0105.jpg,leopard
535,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0057.jpg,leopard
536,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0106.jpg,leopard
537,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0058.jpg,leopard
538,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0107.jpg,leopard
539,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0059.jpg,leopard
540,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0108.jpg,leopard
541,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0060.jpg,leopard
542,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0109.jpg,leopard
543,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0061.jpg,leopard
544,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0110.jpg,leopard
545,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0111.jpg,leopard
546,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0112.jpg,leopard
547,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0113.jpg,leopard
548,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0114.jpg,leopard
549,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0115.jpg,leopard
550,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0116.jpg,leopard
551,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0117.jpg,leopard
552,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0118.jpg,leopard
553,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0119.jpg,leopard
554,/root/autodl-tmp/caltech-101/101_ObjectCategories/Leopards/image_0120.jpg,leopard
