i,n,m,S_pn,L_p,L_n
509,0,2,This image shows a baseball bat and a baseball glove.,"['glove', 'bat']",[]
510,1,1,"This image features a dining table, but does not include a baseball bat.",['table'],['bat']
511,0,1,A dining table is present in this image.,['table'],[]
512,1,0,This image doesn't feature a baseball bat,[],['bat']
513,1,1,"This image depicts pizza, but there is no dining table.",['pizza'],['table']
514,1,1,"A dining table is present in this image, but there's no pizza.",['table'],['pizza']
515,0,1,A dining table is visible in this image.,['table'],[]
516,1,0,This image does not feature pizza.,[],['pizza']
517,1,1,"This image shows a person, with no chair in sight.",['person'],['chair']
518,1,1,"A chair is present in this image, but there is no person.",['chair'],['person']
519,0,1,This image features a chair.,['chair'],[]
520,0,0,No people are present in this image.,[],[]
521,1,1,"This image features a laptop, with no cup in sight.",['laptop'],['cup']
522,1,1,This image contains a cup but no laptop.,['cup'],['laptop']
523,0,1,A cup is visible in this image.,['cup'],[]
524,1,0,No laptop is present in this image.,[],['laptop']
525,1,0,A dining table is not included in the image.,[],['table']
526,0,1,"This image shows a dining table, but no vase is included.",['table'],[]
527,0,1,This image shows a dining table,['table'],[]
528,0,0,A vase is nowhere to be found in this image.,[],[]
529,1,0,A chair is not present in this image,[],['chair']
530,1,1,"A chair is present in this image, but there is no car.",['chair'],['car']
531,0,1,A chair is visible in this image.,['chair'],[]
532,0,1,This image is car-free.,['car'],[]
533,1,1,"Other than a book, this image doesn't include a car.",['book'],['car']
534,1,1,This image features a car but not a book.,['car'],['book']
535,0,1,This image includes a car,['car'],[]
536,1,0,There is no book in this image.,[],['book']
537,0,1,A person and a vase are included in this image.,['person'],[]
538,1,1,"This image features a car, but no person is present.",['car'],['person']
539,0,1,This image features a car.,['car'],[]
540,1,0,No person is included in this image.,[],['person']
541,0,1,This image features a refrigerator and a bowl.,['bowl'],[]
542,0,1,This image has a dining table but lacks a refrigerator.,['table'],[]
543,0,1,This image shows a dining table.,['table'],[]
544,0,0,There is no refrigerator in this image.,[],[]
545,1,0,There is no bottle in this image.,[],['bottle']
546,1,1,"This image features a bottle, but it does not include a person.",['bottle'],['person']
547,0,1,A bottle is included in this image.,['bottle'],[]
548,1,0,There is no person in this image.,[],['person']
549,0,2,This image features a toilet and a sink. ,"['sink', 'toilet']",[]
550,1,1,"This image features a bottle, but a toilet is not present.",['bottle'],['toilet']
551,0,1,A bottle is present in this image.,['bottle'],[]
552,1,0,There is no toilet in this image.,[],['toilet']
553,0,1,A person and scissors are visible in this image.,['person'],[]
554,1,1,"This image features a car, but there is no person.",['car'],['person']
555,0,1,This image features a car.,['car'],[]
556,1,0,No person is included in this image.,[],['person']
557,0,2,A knife and a chair are included in this image.,"['chair', 'knife']",[]
558,1,1,This image shows a fork but no knife.,['fork'],['knife']
559,0,1,This image depicts a fork.,['fork'],[]
560,1,0,A knife is not present in this image.,[],['knife']
561,1,1,"This image shows a wine glass, but there's no bowl.",['glass'],['bowl']
562,1,1,"This image features a bowl, but no wine glass is present.",['bowl'],['glass']
563,0,1,This image contains a bowl.,['bowl'],[]
564,1,0,This image doesn't include a wine glass.,[],['glass']
565,0,2,This image features a dining table with a person.,"['table', 'person']",[]
566,1,1,"A fork is present, but there is no dining table in this image.",['fork'],['table']
567,0,1,A fork is present in this image.,['fork'],[]
568,1,0,There is no dining table in this image.,[],['table']
569,1,1,"A backpack is included in this image, but there is no truck.",['backpack'],['truck']
570,1,1,"A truck is present in this image, with no backpack in sight.",['truck'],['backpack']
571,0,1,A truck is visible in this image.,['truck'],[]
572,1,0,A backpack is not present in this image.,[],['backpack']
573,1,0,This image contains no truck.,[],['truck']
574,1,1,"This image shows a truck, but there is no backpack.",['truck'],['backpack']
575,0,1,This image includes a truck,['truck'],[]
576,1,0,There is no backpack in this image.,[],['backpack']
577,0,2,This image displays a bicycle and a bench,"['bicycle', 'bench']",[]
578,1,1,"A dining table is included in this image, but there is no bicycle.",['table'],['bicycle']
579,0,1,This image includes a dining table,['table'],[]
580,1,0,A bicycle is not shown in this image.,[],['bicycle']
581,1,0,There is no dining table in this image.,[],['table']
582,1,1,"This image features a dining table, with no sink in sight.",['table'],['sink']
583,0,1,This image shows a dining table.,['table'],[]
584,1,0,This image does not include a sink,[],['sink']
585,1,1,"This image features a sink, without a chair.",['sink'],['chair']
586,1,1,"This image depicts a chair, with no sink in sight.",['chair'],['sink']
587,0,1,This image contains a chair. ,['chair'],[]
588,1,0,A sink is not present in this image.,[],['sink']
589,1,1,"A spoon is present in this image, but there is no bottle.",['spoon'],['bottle']
590,1,1,"This image features a bottle, with no spoon in sight.",['bottle'],['spoon']
591,0,1,This image contains a bottle.,['bottle'],[]
592,1,0,A spoon is not present in this image.,[],['spoon']
593,0,2,This image features a bowl and a dog,"['bowl', 'dog']",[]
594,1,1,"A dining table is present in this image, but there is no bowl.",['table'],['bowl']
595,0,1,This image shows a dining table.,['table'],[]
596,1,0,A bowl is not present in this image.,[],['bowl']
597,0,2,This image features a person with a spoon.,"['person', 'spoon']",[]
598,1,1,"A dining table is present, but there is no person in this image.",['table'],['person']
599,0,1,This image features a dining table,['table'],[]
600,1,0,There is no person in this image.,[],['person']
601,1,1,"This image includes a person, but no cup is visible.",['person'],['cup']
602,1,1,"A cup is present in this image, but there is no person.",['cup'],['person']
603,0,1,A cup is included in this image.,['cup'],[]
604,1,0,There is no person included in this image.,[],['person']
605,1,0,"This image features an oven, but lacks a dining table.",[],['table']
606,0,1,"This image shows a dining table, with no oven in sight.",['table'],[]
607,0,1,This image features a dining table.,['table'],[]
608,0,0,No oven is present in this image.,[],[]
609,1,0,There is no bottle in this image.,[],['bottle']
610,1,1,"A bottle is visible in this image, but there is no sink.",['bottle'],['sink']
611,0,1,A bottle is visible in this image.,['bottle'],[]
612,1,0,This image does not have a sink.,[],['sink']
613,0,2,A sink and a spoon are visible in this image.,"['sink', 'spoon']",[]
614,1,1,"This image features a dining table, with no sink in sight.",['table'],['sink']
615,0,1,This image features a dining table.,['table'],[]
616,1,0,A sink is not included in this image.,[],['sink']
617,0,2,This image features a sink alongside a chair.,"['chair', 'sink']",[]
618,1,1,"A person is present in this image, but no sink is visible.",['person'],['sink']
619,0,1,This image depicts a person.,['person'],[]
620,1,0,A sink is not present in this image.,[],['sink']
621,1,1,"This image shows a bowl, with no bottle in sight.",['bowl'],['bottle']
622,1,1,"A bottle is present in this image, but there's no bowl.",['bottle'],['bowl']
623,0,1,A bottle is present in this image.,['bottle'],[]
624,1,0,A bowl is not present in this image.,[],['bowl']
625,0,2,A dining table and a cup are included in this image.,"['table', 'cup']",[]
626,1,1,"This image contains a bottle, but no dining table is present.",['bottle'],['table']
627,0,1,This image shows a bottle.,['bottle'],[]
628,1,0,A dining table is not included in this image.,[],['table']
629,1,0,This image does not include a person.,[],['person']
630,1,1,"This image contains a person, but there is no chair.",['person'],['chair']
631,0,1,A person is present in this image.,['person'],[]
632,1,0,No chair is present in this image.,[],['chair']
633,0,2,"In this image, we find a spoon and a chair.","['chair', 'spoon']",[]
634,1,1,"This image shows a bottle, but no spoon is included.",['bottle'],['spoon']
635,0,1,"""This image includes bottle"" (already concise)",['bottle'],[]
636,1,0,A spoon is not present in this image.,[],['spoon']
637,0,1,This image shows a knife and an oven.,['knife'],[]
638,1,1,"A cup is present in the image, but there is no knife.",['cup'],['knife']
639,0,1,A cup is included in the image.,['cup'],[]
640,1,0,A knife is not present in this image.,[],['knife']
641,0,1,This image features both a chair and an oven.,['chair'],[]
642,1,1,"This image features a person, but no chair is included.",['person'],['chair']
643,0,1,This image features a person.,['person'],[]
644,1,0,A chair is not present in this image.,[],['chair']
645,1,0,"This image features a refrigerator, but lacks a bottle.",[],['bottle']
646,0,1,"This image features a bottle, but does not include a refrigerator.",['bottle'],[]
647,0,1,A bottle is included in this image.,['bottle'],[]
648,0,0,A refrigerator is not present in this image.,[],[]
649,1,0,"This image features an oven, with no bottle in sight.",[],['bottle']
650,0,1,"This image features a bottle, with no oven in sight",['bottle'],[]
651,0,1,A bottle is present in this image.,['bottle'],[]
652,0,0,There is no oven in this image.,[],[]
653,1,0,"The image contains a microwave, but it does not include a dining table.",[],['table']
654,0,1,"A dining table is present in this image, but a microwave is not.",['table'],[]
655,0,1,A dining table is shown in this image.,['table'],[]
656,0,0,This image does not feature a microwave.,[],[]
657,1,0,"This image contains an oven, but no person.",[],['person']
658,0,1,"A person is present in this image, but there is no oven.",['person'],[]
659,0,1,This image shows a person.,['person'],[]
660,0,0,No oven is present in this image,[],[]
661,0,2,This image shows a person with a backpack.,"['person', 'backpack']",[]
662,1,1,"A handbag is present in this image, without any person.",['handbag'],['person']
663,0,1,This image features a handbag,['handbag'],[]
664,1,0,No person is present in this image.,[],['person']
